Patient should provide a copy for the medical record once complete.	The patient has received a copy of this dismissal summary.	1.5	0
The patient was told to contact the service with any questions or concerns at any time.	"The patient was placed in the supine position, and all bony prominences were well padded."	0	0
Explained diagnosis and treatment plan; patient expresed understanding of the content.	She indicated understanding of and agreement with the treatment plan and wished to proceed.	3	0
potassium chloride [K-DUR] 20 mEq tablet sustained release 1 tablet by mouth one time daily.	sertraline [ZOLOFT] 100 mg tablet 1 tablet by mouth one time daily.	1	1
The patient was asked if there is a stockpile of medications in the home.	Pare the tissue away before the next application of Mediplast™.	0	0
If you have any further questions or concerns please do not hesitate to contact us.	"Should she have questions or concerns related to her surgical procedure, she should not hesitate to contact a member of Dr.Name Service."	3.5	0
oxycodone [ROXICODONE] 5 mg tablet 1 tablet by mouth two times a day as needed.	cholecalciferol (vitamin D3) [VITAMIN D3] 400 unit tablet 1 tablet by mouth one time daily.	1	1
Aspirin 81 mg tablet enteric coated 1 tablet by mouth one time daily.	cefadroxil [DURICEF] 1 gram tablet 1 tablet by mouth one time daily.	1	1
The information provided in the assessment is based on review of the medical record as well as the face to face interview with the patient and family.	The plan was reviewed in detail and a summary is provided as per the patient instructions in the After Visit Summary:  The patient is comfortable with this plan.	1.5	0
"Fish Oil 1,200-144-216 mg capsule 1 capsule by mouth one time daily."	Synthroid 50 mcg tablet 1 tablet by mouth one time daily.	1	1
"A number of skin colored to dark brown macules and papules on the back, trunk, and extremities are consistent with nevi."	SKIN: Skin dry and intact to the back and buttock region.	1.5	0
The medication should be used for 1 to 2 weeks after surgery.	Do not sit in a tub with the wounds submerged for 2-3 weeks following your surgery.	0.5	0
"Upon arrival to the family medicine inpatient service, the patient was afebrile and hemodynamically stable."	The patient was transferred to the Title.	0	0
I agree with the note of the resident.	The patient seems comfortable with the above plan.	0	0
Tamiflu 30 mg capsule 1 capsule by mouth two times a day.	lutein capsule 1 capsule by mouth one time daily.	1	1
Metamucil (sugar) Powder 1 scoop by mouth one time daily.	venlafaxine 75 mg tablet sustained release 24 hour 1 tablet by mouth one time daily.	1	1
ranitidine [ZANTAC] 150 mg tablet 1 tablet by mouth one time daily as needed.	Synthroid 150 mcg tablet 1 tablet by mouth one time daily.	1	1
No evidence of irritation or break in the skin.	Treatment is aimed at irritation of the wart so the body's immune reaction helps in the disappearance.	0.5	0
"Left tympanic membrane is clear and pearly gray, bony landmarks visible with good cone of light."	ENT:  Ears:  Tympanic membranes are clear with bony landmarks present bilaterally.	4	0
Ortho Tri-Cyclen (28) 0.18/0.215/0.25 mg-35 mcg (28) tablet 1 tablet by mouth one time daily.	ibuprofen tablet 1 tablet by mouth as needed.	1	1
Please feel free to contact me with any questions or concerns.	"If you have any further questions or concerns, please feel free to contact your care team at Phone Number."	4	0
Celexa 10 mg tablet 1 tablet by mouth one time daily.	omeprazole [PRILOSEC] 20 mg capsule enteric coated 1 capsule by mouth one time daily as needed.	1	1
I personally spent over half of a total 65 minutes in counseling and discussion with the patient and coordination of care as described above.	Time Spent:I spent 20 minutes of a total visit of 20 minutes in counseling/ direct management/discussion/coordination of patient's care.	4	0
When the parent(s) are working the patient is cared for by: not applicable.	Reviewed with the patient the potential for malignancy when atypical hyperplasia is identified by core needle biopsy.	0	0
This patient benefits from skilled occupational and/or physical therapy to improve participation in daily occupations.	"MEDICAL NECESSITY: The patient would benefit from skilled physical therapy interventions to be able to return the patient to work, self-care activities."	4	0
"Gastrointestinal: Negative for abdominal distention, abdominal pain, blood in stool, constipation, diarrhea, nausea and vomiting."	Gastrointestinal:  Positive for abdominal (belly) pain or cramping and heartburn.	1.5	0
His current medications and allergies are as noted in the medical record.	"I have reviewed the problem list, medications, allergies and vital signs as documented in the electronic medical record."	3.5	0
"Genitourinary:  Negative for incontinence, pain with urination and hematuria."	"Neurological:  Negative for loss of consciousness, light-headedness and blackouts."	0.5	0
losartan 50 mg tablet 1 tablet by mouth one time daily.	Cialis 10 mg tablet by mouth as directed by prescriber.	1	1
levofloxacin [LEVAQUIN] 750 mg tablet 1 tablet by mouth one time daily.	isosorbide mononitrate [IMDUR] 30 mg tablet sustained release one-half tablet by mouth one time daily.	1	1
"Thank you for choosing the Name, M.D.. care team for your health care needs!"	Thank you for choosing Location for your health care and wellness needs.	4.5	0
"INFORMED CONSENTDiscussed the risks, benefits, alternatives, and the necessity of other members of the healthcare team participating in the procedure."	The patient and/or family expressed understanding of the content and agreed to the plan of care.	2	0
ibuprofen [MOTRIN] 600 mg tablet 1 tablet by mouth three times a day as needed.	Colcrys 0.6 mg tablet 1 tablet by mouth one time daily.	1	1
"SKIN:  normal color, texture and turgor with no lesions or eruptions."	No masses or tenderness with light or deep palpation.	0.5	0
"Negative for abdominal pain, constipation, diarrhea and vomiting."	"Neurological:  Negative for loss of consciousness, headaches and blackouts."	0.5	0
male who presents for evaluation of Sinus Problem.	male who presents with a sore throat for 4 days.	1.5	0
Thank you for having the Name team A (Phone Number) participate in the care of this patient.	Thank you for choosing thename P.A.-C.. care team for your health care needs!	3	0
Please do not hesitate to contact should any questions or concerns arise.	Patient has contact information and understands the need to call with any questions or concerns.	4	0
"Neurological: She is alert and oriented to person, place, and time."	"She is alert, oriented, and in no acute distress."	4.5	0
"I have reviewed progress, patient concerns and treatment plan with the nursing staff, both before and after interview."	The diagnosis and treatment plans were explained and the patient expressed understanding of the content.	2.5	0
The consultant will review the plan of care with the athlete.	The risks and benefits of these procedures were discussed with the patient.	2	0
I personally spent over half of a total 35 minutes in counseling and coordination of care as documented above.	% of 30 min visit spent on counseling and coordination of care.	4	0
metformin [GLUCOPHAGE XR] 500 mg tablet sustained release 24 hour 2 tablets by mouth two times a day.	ranitidine [ZANTAC] 150 mg tablet 1 tablet by mouth every bedtime.	1	1
acetaminophen [TYLENOL ARTHRITIS] 650 mg tablet sustained release 1 tablet by mouth every 8 hours.	lorazepam [ATIVAN] 0.5 mg tablet 1-2 tablets by mouth every 2 hours as needed.	1	1
"The patient was provided the following handouts: , Hand written instructions were given for the above program."	The patient does not have a walker or crutches; instructions were given to not purchase any prior to arrival.	0.5	0
"If you need to reach a provider on the Location service after hours, you may call the Location operator at Phone Number and ask to speak the provider on call."	"If you experience an urgent issue related to your surgery outside of business hours, please contact the Location operator at Phone Number and ask to speak with the on-call plastic surgery resident."	3.5	0
lorazepam [ATIVAN] 1 mg tablet 1 tablet by mouth as directed by prescriber as needed.	aspirin [ECOTRIN] 325 mg tablet delayed release 1 tablet by mouth one time daily.	1	1
"The past medical history, medications, allergies, family history and social history were reviewed and are present in the EMR."	"Patient's past medical problems, surgical history, social history, family medical history is reviewed in the tabbed electronic medical record on today's date."	4	0
carvedilol [COREG] 3.125 mg tablet 1 tablet by mouth two times a day.	ibuprofen 200 mg tablet 2 tablets by mouth every 6 hours as needed.	1	1
I confirmed the key elements of the history.	I have discussed the recommendations with the patient and answered all of the patients questions.	1.5	0
Negative for rapid or fluttering heart beat and shortness of breath when lying flat.	"Respiratory: Negative for cough, chest tightness, shortness of breath, wheezing and stridor."	2.5	0
"MARGIN CODE:  Total time spent with patient 25, greater than 50% of time was spent on counseling and coordination of care."	I personally spent over half of a total 22 minutes in counseling and discussion with the patient and coordination of care as described above.	3.5	0
Ask to be connected to the following service: Location  Hosp Service.	Ask to be connected to the following service:  Location Surgery - Name.	2.5	0
Fish Oil [SEA OMEGA 50] capsule 1 capsule by mouth two times a day.	"Glucophage 1,000 mg tablet 1 tablet by mouth two times a day."	1	1
Patient to call to schedule additional treatment sessions as needed otherwise patient dismissed from therapy.	Patient tolerated session without adverse reactions to therapy.	0	0
The patient was instructed in wearing and caring for the orthoses.	The patient's diagnosis and aftercare plans were discussed.	1.5	0
Bactrim DS 800-160 mg tablet 1 tablet by mouth two times a day.	hydrocortisone [ANUSOL HC] 25 mg suppository 1 SUPPOS rectally two times a day.	1	1
"Negative for blood in stool, nausea and vomiting."	Negative for abdominal pain and blood in stool.	3.5	0
ibuprofen [ADVIL] 200 mg tablet 2 tablets by mouth as needed.	simvastatin [ZOCOR] 40 mg tablet one-half tablet by mouth every bedtime.	1	1
ibuprofen 200 mg tablet 1 tablet by mouth as needed.	levothyroxine 100 mcg tablet 1 tablet by mouth one time daily.	1	1
With adequate anesthesia and akinesia the right eye was prepped and draped in the usual sterile fashion and the operating microscope was rotated into position.	Preoperative antibiotics were administered and the patient was prepped and draped in a normal sterile fashion.	0.5	0
The cost of this testing was reviewed with the patient.	The anterior lip of the cervix was stabilized with a single-tooth tenaculum.	0	0
"Respiratory: Negative for cough, hemoptysis, shortness of breath and wheezing."	"HENT: Negative for congestion, sinus pressure and sore throat."	1.5	0
"Speech was nonpressured, with normal rate, normal tone and volume."	Speech has a regular rate and rhythm with normal tone and volume.	3	0
He will contact our service should any questions or concerns arise in the meantime.	The patient was instructed to contact their primary care provider for any further questions or concerns.	4.5	0
glimepiride [AMARYL] 4 mg tablet 1 tablet by mouth two times a day.	calcium carbonate [TUMS] 500 mg chewable tablet 1 tablet by mouth two times a day as needed.	1	1
All questions and concerns have been answered at this time.	The patient has no other concerns at this time.	5	0
nitroglycerin 0.4 mg tablet sublingual 1 tablet sublingual as directed by prescriber as needed.	ibuprofen [ADVIL] 200 mg tablet 2 tablets by mouth every 4 hours as needed.	1	1
Patient will report >3+ (somewhat better) on the Global Rating of Change in 12 sessions.	Patient will demonstrate and/or verbalize understanding of home exercise program in 1 sessions.	0.5	0
"Thank you for choosing the Name, APRN, C.N.P., M.S.. care team for your health care needs!"	"Thank you for choosing the Name, D.O.. care team for your health care needs!"	4	0
"HENT: Negative for ear pain, sore throat and trouble swallowing."	"Musculoskeletal:  Negative for arthralgias, pain or stiffness in the joints and joint swelling."	0.5	0
"Gastrointestinal: Positive for abdominal pain, diarrhea, nausea and vomiting."	Musculoskeletal:  Positive for back pain and muscle pain/stiffness.	0.5	0
Omeprazole [PRILOSEC] 20 mg capsule enteric coated 1 capsule by mouth one time daily.	allopurinol [ZYLOPRIM] 300 mg tablet 1 tablet by mouth one time daily.	1	1
"Clear to auscultation bilaterally, with no crackles, wheezes or rhonchi."	"Lungs:  Bilateral air entry present, clear to auscultation, no crackles or wheezing."	4.5	0
"calcium-vit D3 [OS-CAL] 500 mg(1,250mg) -400 unit chewable tablet 1 tablet by mouth two times a day."	oxybutynin [DITROPAN] 5 mg tablet 1 tablet by mouth two times a day as needed.	1	1
The patient was warm transferred to the appointment line for scheduling.	The patient appeared to exhibit a heightened awareness of the content of the discussion.	0	0
We reviewed the study protocol and answered all questions.	She was in agreement with this plan and all questions were answered.	4	0
The operative upper extremity was sterilely prepped and draped in the usual manner.	The upper extremity was exsanguinated with Esmarch and tourniquet was inflated to 250 mm of Hg.	1.5	0
The procedural stent card has been given to the patient.	The procedure was explained to the parent/guardian and verbal consent obtained.	1	0
"In addition, the patient is advised not to operate any motorized vehicles while taking these medications."	The patient was transferred to the floor in stable condition.	0	0
male who presents to outpatient physical therapy for evaluation.	male who presents for evaluation of Medication Visit.	2	0
"We discussed risks and benefits of the procedure including bleeding, infection, and scar formation."	We discussed the findings and expected course from this point and patient expressed understanding.	1.5	0
oxybutynin [DITROPAN] 5 mg tablet 1 tablet by mouth two times a day as needed.	triamcinolone acetonide [KENALOG] 0.1 % ointment 1 apply topically two times a day as needed.	1	1
Flonase 2 sprays to each nostril once daily as needed for nasal congestion.	Nasal irrigations and saline nasal spray as needed for nasal dryness and congestion.	2	1
"If you are to follow up in our clinic, an appointment will be made for you."	She would like to schedule an appointment to be evaluated today.	2	0
amlodipine [NORVASC] 5 mg tablet 1 tablet by mouth two times a day.	levothyroxine 125 mcg tablet 1 tablet by mouth one time daily.	1	1
All questions regarding the planned procedure were answered.	All other questions were answered at the time of the visit.	1.5	0
The patient has been given a stool softener (Senokot) to take while on narcotic pain medication to help prevent constipation.	The patient was transitioned to oral pain medications.	0.5	0
"For most people, it forces the user to tilt the wrist back in order to move the fingers freely."	The Cobb elevator was used to elevate the fascia from the TFL.	0	0
Zyrtec 10 mg tablet 1 tablet by mouth one time daily.	cyclobenzaprine 5 mg tablet 1-2 tablets by mouth three times a day as needed.	1	1
Disclaimer: The family was advised regarding the various topics to be interviewed during this evaluation.	The patient was provided with chlorhexidine antibiotic scrub to be used on the skin the evening and morning prior to surgery.	0	0
"Of course, if you have any questions or concerns at any time, please feel free to contact my office."	If you have any questions please let me know.	4.5	0
"I agree with their documentation, other than where indicated in my note."	I agree with the impression and plan as discussed in his/her note.	3	0
Tylenol PM Extra Strength 25-500 mg tablet 1 tablet by mouth every bedtime as needed.	ibuprofen 200 mg tablet 2 tablets by mouth as directed by prescriber as needed.	3.5	1
I personally spent over half of a total 5 minutes face to face with the patient in counseling and discussion and/or coordination of care as described above.	I personally spent over half of a total 35 minutes in counseling and coordination of care as documented above.	4	0
Thank you for allowing me to participate in the care of this patient.	It was a pleasure to participate in your dermatologic care.	4	0
ibuprofen [MOTRIN] 400 mg tablet 1 tablet by mouth every 4 hours as needed.	gabapentin [NEURONTIN] 300 mg capsule 1 capsule by mouth every bedtime.	1	1
They voice understanding and agree to this plan.	"Patient is appreciative, understands and is in agreement with plan of care."	4	0
Iron (ferrous sulfate) 325 mg (65 mg iron) tablet 1 tablet by mouth one time daily.	magnesium oxide [MAGOX] 400 mg tablet 1 tablet by mouth one time daily.	1	1
She will contact us if she has any additional questions or concerns.	Please feel free to contact me with any questions or concerns at Phone Number .	4	0
Vitamin D-3 1000 unit tablet 1 tablet by mouth one time daily.	loratadine [CLARITIN] 10 mg tablet 1 tablet by mouth one time daily as needed.	1	1
Levaquin 750 mg tablet 1 tablet by mouth one time daily.	Allegra 180 mg tablet 1 tablet by mouth one time daily as needed.	1	1
Requested to see patient for evaluation of: tube feeding recommendations.	male who presents for evaluation of abdominal pain.	0.5	0
Patient verbalized understanding of above results and recommendations.	Family verbalized understanding and is in agreement with this plan.	2.5	0
She verbalized understanding was in agreement with this plan.	"Reviewed the above plan of care with patient, she verbalized understanding and is agreeable."	4.5	0
buspirone [BUSPAR] 10 mg tablet 1 tablet by mouth two times a day.	lisinopril [PRINIVIL/ZESTRIL] 2.5 mg tablet 1 tablet by mouth one time daily.	1	1
He was prepped and draped in the standard fashion.	The affected shoulder was prepared and draped with the usual sterile technique.	3	0
Patient tolerated the surgery and anesthesia without complication and was taken to the recovery room in stable condition.	The patient was awakened and taken to the recovery room in stable condition.	3.5	0
She was provided with a written summary of these recommendations.	The polyp was removed with a cold biopsy forceps.	0	0
Prenatal Vitamin tablet 1 tablet by mouth one time daily.	ibuprofen [ADVIL] 200 mg tablet 3 tablets by mouth two times a day as needed.	1	1
NovoLog FlexPen 100 unit/mL Insulin Pen subcutaneous as directed by prescriber.	Coumadin 2 mg tablet by mouth as directed by prescriber.	1	1
Thank you for the opportunity to participate in the care of this patient.	"Thank you for choosing the Name, P.A.-C., M.S.. care team for your health care needs!"	3	0
atenolol [TENORMIN] 100 mg tablet 1 tablet by mouth one time daily.	glimepiride [AMARYL] 4 mg tablet 1 tablet by mouth one time daily.	1	1
atenolol-chlorthalidone [TENORETIC] 50-25 mg tablet 1 tablet by mouth one time daily.	trazodone [DESYREL] 50 mg tablet 1-2 tablets by mouth every bedtime.	1	1
female who presents for evaluation of Vaginal Itching.	female who presents for evaluation of Depression and Anxiety.	1.5	0
It is a pleasure caring for this patient.	It was a pleasure to meet with her today.	4.5	0
Generalized Anxiety Disorder symptoms: Positive for Generalized Anxiety Disorder.	Generalized Anxiety Disorder symptoms: Positive for difficulty with concentration and sleep disturbance.	4	0
"Risk, benefits and alternatives were discussed with the patient."	These were reviewed and reconciled with the patient and patient's significant other.	3	0
I did not have the opportunity to interview the patient.	The patient was advised that the content of this interview will be shared with the health care team.	0.5	0
male who presents with a sore throat for 3 days.	male who presents in follow up for diabetes mellitus.	0.5	0
Please contact my office if you have any concerns.	Please call our appointment office at Phone Number if you have any questions about your appointment.	4	0
"Thank you for choosing theName, M.D.. care team for your health care needs!"	Thank you for your participation in this patient's care.	3	0
Please contact the patient to determine which appointments to update and cancel as appropriate.	Transferred to the patient appointment desk to schedule.	1	0
Tylenol Extra Strength 500 mg tablet 1 tablet by mouth as directed by prescriber as needed.	furosemide [LASIX] 20 mg tablet 3 tablets by mouth one time daily.	1	1
She indicated understanding of and agreement with the treatment plan and wished to proceed.	Patient expressed understanding and agreement with the plan of care.	5	0
The patient was taken to the operating room where they underwent the above procedure.	The patient was then transferred to the operating room where anesthesia was administered by our Anesthesia colleagues in accordance with our preoperative plan.	1.5	0
Aspirin [BAYER] 81 mg tablet enteric coated 1 tablet by mouth one time daily.	carvedilol [COREG] 25 mg tablet 1 tablet by mouth two times a day.	1	1
"Musculoskeletal: Negative for back pain, neck pain, neck stiffness and extremity pain."	"Gastrointestinal: Negative for abdominal pain, diarrhea and nausea."	0.5	0
The patient had no further questions or concerns at this time.	Patient requires the following additional equipment upon dismissal: None at this time.	1	0
melatonin 3 mg tablet 1-2 tablets by mouth every bedtime as needed.	Eliquis 5 mg tablet 1 tablet by mouth two times a day.	1	1
Calcium 600 tablet 1 tablet by mouth two times a day.	clarithromycin [BIAXIN] 500 mg tablet 1 tablet by mouth two times a day.	1	1
The patient was offered the DBT worksheets on Emotion Regulation Skills: Opposite Action Skill.	The patient was taken to the recovery room.	0	0
cefuroxime axetil [CEFTIN] 500 mg tablet 1 tablet by mouth two times a day.	dexamethasone 4 mg tablet 1 tablet by mouth one time daily.	1	1
Blunt dissection was used to define the distal extent of the transverse carpal ligament.	The patient was taken to the operating room where they underwent the above procedure.	2	0
The patient knows how to reach us any time with questions or concerns.	Please do not hesitate to page the ENT Consult service at Phone Number with any additional questions or concerns.	3.5	0
Zofran ODT 4 mg tablet Rapid Dissolve 1 tablet by mouth every 6 hours.	carvedilol [COREG] 25 mg tablet 1 tablet by mouth two times a day.	1	1
Development: appropriate for age and growth are appropriate for age.	Age-appropriate anticipatory guidance and injury prevention information was discussed.	0	0
The client verbalized understanding and consented to the plan of care.	The patient consented to the possibility of blood transfusion.	0	0
I answered the patient's questions to the best of my ability prior to discharge.	"Gait: Timed-Up-and-Go screening tool (TUG): The patient was able to demonstrate the ability to get up from the chair, using both hands to push off."	0	0
The patient's phone call was warm transferred to the appointment coordinator.	She was warm transferred to the appointment line.	5	0
Claritin tablet 1 tablet by mouth one time daily as needed.	acetaminophen [TYLENOL] 325 mg tablet 2 tablets by mouth every 4 hours as needed.	1	1
ibuprofen [MOTRIN] 800 mg tablet 1 tablet by mouth four times a day as needed.	lisinopril 10 mg tablet 1 tablet by mouth one time daily.	1	1
Gastrointestinal: Positive for abdominal distention and abdominal pain.	Gastrointestinal:  Positive for abdominal (belly) pain or cramping and diarrhea.	3	0
male who presents for evaluation of Well Child.	female who presents with a sore throat for 2 days.	0.5	0
He denies chest pain or shortness of breath.	He denies shortness of breath or chest pain.	5	0
"I have reviewed and updated the following: Past Medical History, Family History, Social History, and Allergies."	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, medical history and problem list."	3.5	0
Respiratory: Positive for shortness of breath and wheezing.	Respiratory: Positive for chest tightness and shortness of breath.	4	0
diphenhydramine [BENADRYL] 25 mg capsule 1 capsule by mouth every 6 hours as needed.	Tylenol Extra Strength 500 mg tablet 2 tablets by mouth every 6 hours.	1	1
Lidoderm 5 % patch 1 patch topically every 24 hours as needed.	Vivelle-Dot 0.075 mg/24 hr patch Semiweekly 1 patch transdermally as directed by prescriber.	1	1
Our Title will be in touch to schedule.	Name was transferred to Title to schedule an appointment.	3	0
The anterior lip of the cervix was grasped with a single-tooth tenaculum.	I agree with the note of the resident with the following exceptions: Or stated in chart.	0	0
Please follow the directions on the stool softener box for use.	Colace is one of the stool softeners available.	2	0
duloxetine [CYMBALTA] 30 mg capsule enteric coated 2 capsules by mouth one time daily.	gabapentin [NEURONTIN] 300 mg capsule 1-3 capsules by mouth as directed by prescriber.	1	1
"If you have questions about a medical condition, always talk with your health care provider."	"If you are unsure about which medications to take or when to take them, talk with your health care provider."	4	0
oxycodone [ROXICODONE] 5 mg tablet 1-2 tablets by mouth every 6 hours as needed.	Maxalt 10 mg tablet 1 tablet by mouth as directed by prescriber as needed.	1	1
female presenting today with mother with concerns for a rash/skin lesions.	female presents with complaints of a unknown insect bite.	2.5	0
male who presents for evaluation of Knee Pain.	female who presents today for comprehensive problem-based medical management.	0.5	0
sertraline [ZOLOFT] 50 mg tablet 1 tablet by mouth one time daily.	Lipitor 80 mg tablet 1 tablet by mouth every bedtime.	1	1
Multivitamin tablet 1 tablet by mouth one time daily.	acetaminophen [TYLENOL] 500 mg tablet 2 tablets by mouth every 6 hours.	1	1
I will contact the patient with the results once the pathology is available for review.	Contact the office right away if the splint does become wet.	0	0
She is alert and oriented times three with appropriate affect.	Mental:  He is alert and oriented with appropriate mood and affect.	4	0
female who I am seeing today for nursing home recertification.	female who presents to the ED for evaluation of chest pain.	0.5	0
Patient is in understanding of and in agreement with the impression and plan as described above.	The patient was given a handout with information and suggestions.	1.5	0
Thank you for partnering to provide you with the best care possible.	"Thank you for choosing the Name, M.D., MHPE."	4	0
Neurontin 300 mg capsule 1 capsule by mouth as directed by prescriber.	"Fish Oil 1,000 mg capsule 3 capsules by mouth one time daily."	1	1
This therapist instructed the patient in wearing and caring for the orthosis.	"At the end of the massage, the patient may apply lotion or vitamin E oil to the skin."	0	0
pravastatin [PRAVACHOL] 20 mg tablet 1 tablet by mouth one time daily.	calcium carb-vit D tablet 1 tablet by mouth one time daily.	1	1
Left cervical: No superficial cervical and no posterior cervical adenopathy present.	"Lymph:  No cervical, submandibular, submental, auricular, or supraclavicular adenopathy present, Heart:  Regular rate and rhythm."	3	0
"Cardiovascular:  Negative for chest pain, pressure or tightness, swelling in the legs or feet, rapid or fluttering heart beat and pain in the calf muscles when walking."	"Neurological:  Negative for light-headedness, numbness or shooting pain in hands, arms, legs, or feet, loss of balance or tendency to fall easily, headaches and weakness in arms or legs."	0.5	0
Patient verbalized understanding through teachback and is in agreement with the healthcare plan.	The parent verbalized understanding of the plan and my contact information.	2	0
"Thank you for choosing the Name, M.D.. care team for your health care needs!"	"Thank you for choosing the Name, P.A.-C.. care team for your health care needs!"	4	0
ibuprofen [ADVIL] 200 mg tablet 2 tablets by mouth three times a day as needed.	ibuprofen 200 mg tablet 2 tablets by mouth two times a day as needed.	4	1
mg tablet by mouth as directed by prescriber.	Vivelle-Dot 0.0375 mg/24 hr patch Semiweekly transdermally as directed by prescriber.	1	1
melatonin 5 mg tablet 1 tablet by mouth every bedtime.	Tivicay 50 mg tablet 1 tablet by mouth one time daily.	1	1
"Lungs:  Clear to auscultation without rales, wheezes or rhonchi."	"Chest/Lung: Nonlabored respiratory effort, lungs clear to auscultation bilaterally."	4.5	0
This therapist fit the patient with the orthosis listed in the Treatment Plan.	"During our conversation, the patient shared what lead to the current hospitalization."	0	0
Tylenol Extra Strength 500 mg tablet 2 tablets by mouth as directed by prescriber.	naproxen sodium 220 mg tablet 1 tablet by mouth two times a day.	1	1
pravastatin [PRAVACHOL] 80 mg tablet 1 tablet by mouth one time daily.	lisinopril [PRINIVIL/ZESTRIL] 10 mg tablet 2 tablets by mouth one time daily.	1	1
"Thank you for choosing the Name, D.O.. care team for your health care needs!"	"Thank you for choosing the Name, M.D. care team for your health care needs!"	4	0
"The following portions of the patient's history were reviewed: allergies, current medications, medical history, surgical history and problem list."	The following portions of the patient's history were updated as appropriate: education.	3	0
I answered all of his questions to the best of my ability.	All of his questions were answered to his satisfaction.	4	0
Flagyl 500 mg tablet 1 tablet by mouth three times a day.	Zocor 40 mg tablet 1 tablet by mouth one time daily.	1	1
aspirin 81 mg tablet 1 tablet by mouth one time daily.	Tri-Sprintec (28) 0.18/0.215/0.25 mg-35 mcg (28) tablet 1 tablet by mouth as directed by prescriber.	1	1
"If she has any additional questions or concerns, she is encouraged to contact us."	Please let us know if you have additional questions or concerns.	5	0
Encouraged patient to follow up with primary care provider on a regular basis and to obtain recommended screening tests as listed in the Oncology Treatment Summary.	Go to the emergency department if unable to consult with your health care provider in the recommended time frame.	1.5	0
The patient is unable to speak to the nurse.	Be sure the Patient receives a dose prior to dismissal on the day of discharge.	0	0
Explained diagnosis and treatment plan; patient/parent/caregiver expressed understanding of the content.	Explained diagnosis and treatment plan; patient appears to understand the content of our discussion.	4.5	0
Allegra-D 24 Hour 180-240 mg tablet sustained release 24 hour 1 tablet by mouth one time daily.	levofloxacin [LEVAQUIN] 250 mg tablet 1 tablet by mouth one time daily.	1	1
Patient expressed an understanding and agreement with plan.	Explained diagnosis and treatment plan: patient/caregiver expressed understanding of the content.	4	0
prednisone 10 mg tablet by mouth as directed by prescriber.	metoprolol tartrate [LOPRESSOR] 50 mg tablet 1 tablet by mouth two times a day.	1	1
Treatment plan was communicated and initiated with patient.	Reviewed NPO and preoperative medication guidelines with patient.	3	0
"If you have any questions or concerns regarding information within this package, please contact Name, Title, at the Location."	"If you have questions regarding this release of information, please contact our office at Phone Number."	3.5	0
The patient was instructed in how to safely doff the orthosis to reduce stress on the healing structures.	The patient tolerated the procedure well and was transferred to the PACU in stable condition without any known complications.	1	0
Heart:  Regular rate and rhythm S1-S2 without murmur rub or gallop.	"Heart:  Regular rate and rhythm, no murmurs, rubs, or gallops."	4	0
The patient was transferred to the Title.	The plan was discussed with patient/family and they are in agreement.	1	0
The bladder was drained and a weighted speculum was placed in the posterior vagina.	The needle was then removed and a sterile dressing was placed over the injection site.	0	0
The above has been discussed and reviewed in detail with the patient.	The family was advised that the content of this interview will be shared with the health care team.	2.5	0
