0	 No: new confusion or inability to stay alert and awake; any chest pain or discomfort; currently struggling to breathe, even while inactive or resting; currently feeling like you are going to collapse every time you stand (sit) or muscle weakness or poor coordination
0	The patient was prepped and draped in the usual sterile fashion.
0	The key elements of the encounter have been reviewed by me.
0	Cardiovascular:  Negative for swelling in the legs or feet.
0	Explained diagnosis and treatment plan; patient/child/care giver expressed understanding of the content.
0	 Patient arrives ambulatory, Gait steady, History obtained from patient, Patient cooperative, alert, Oriented to person, place and time.
0	 Although the splint will temporarily provide adequate immobilization for the injured area, it will most likely be converted to a cast by the orthopedic (bone) doctor.
0	 The patient has been educated in the signs and symptoms of hypocalcemia, which may include numbness or tingling around the mouth or in the fingertips.
0	Ask to be connected to the following service:  Location Interventional Unit.
0	No: penetrating wound from a gunshot or stabbing; puncture wound that may have been deep enough to damage underlying organs (i.e.
0	 Explained diagnosis and treatment plan; patient and mother expressed understanding of the content.
0	 Discussed with the patient the necessity of other members of the healthcare team, both male and female, participating in the procedure if needed.
0	 Discussed risks, goals, alternatives, and the necessity of other members of the surgical team participating in the procedure with patient and others present.
1	lisinopril-HCTZ 10-12.5 mg tablet 1 tablet by mouth one time daily.
0	 I independently interviewed and examined the patient and agree with the history, exam, assessment and plan of care.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions.
0	 No: allergy to sulfa drugs or trimethoprim-sulfa combinations; allergy to ciprofloxacin (Cipro) or allergy to nitrofurantoin (Macrobid)
0	 No: inability to speak or make normal sounds; new confusion or inability to stay alert and awake; sudden swelling of the lips, tongue, or mouth; currently struggling to breathe, even while inactive or resting; abrupt onset of breathing problems that came over the course of a minute or two; sudden onset of cough, choking or gagging after inhaling something into your airway; pain, pressure or tightness in the chest, jaw or arm; change in heart rate or rhythm or palpitations or noisy, wheezy or raspy breathing that does not clear with coughing
0	Eyes:  Pupils are approximately 3 to 4 mm and symmetric.
0	 Identified Illness as a learning need, No Barriers to learning were identified, Teaching methods used included Printed Patient Instructions.
0	F or 38 C) or suspected fever; new wheezing or chest tightness; hoarseness or lost voice; night sweats or unintentional weight loss with normal or increased appetite
0	 CF is an autosomal recessive condition, meaning that an individual must have a mutation in both copies of the CFTR gene (one inherited from the mother and one from the father) to be affected.
0	 Patient discharged to home, ambulating without assistance, Discharge instructions given to patient, Prescriptions given and instructions on side effects given, Above person(s) verbalized understanding of discharge instructions and follow-up care.
0	The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, surgical history and problem list.
0	 Strep screen, treat per protocol, symptomatic relief discussed, Advised to recheck if not resolved in one week or sooner if worse in any way.
0	 I instructed the patient on the importance of maintaining a diet constant in vitamin K, maintaining a similar diet during vacation or holidays, reporting any change in over-the-counter or prescription medicines, maintaining blood pressure under control, reporting any nausea with vomiting/diarrhea, reporting viral/bacterial febrile illnesses, reporting dental/surgical/medical procedures/endoscopies at least 10 days ahead of time.
0	The patient was explained the diagnosis and treatment planning decisions and expressed an understanding.
0	Per protocol continue current dose until next INR in 5-7 days.
0	I have reviewed the patient's current laboratory, imaging, and other diagnostic studies.
0	 No: swollen and tender neck glands; multiple cold symptoms; skin rash; white patches on lips, tongue or mouth (other than throat); blisters in the mouth; swollen or 'bull' neck; hoarseness or lost voice or ear pain
0	 Discussed the risks, benefits, alternatives, and the necessity of other members of the healthcare team, both male and female, participating in the procedure.
0	Cardiovascular: Normal rate, regular rhythm, normal heart sounds and normal pulses.
0	 INFORMED CONSENT:  I discuss the risks, benefits, alternatives,  and the necessity of other members of the healthcare team participating in the procedure.
0	 No: new confusion or inability to stay alert and awake; struggling to breathe, even while inactive or resting; feeling like you are going to pass out EVERY time you stand (or sit) up; any chest pain or discomfort; vomit that looks like ground coffee; vomiting blood; uncontrollable or continuous rectal bleeding; black, sticky, tar-like stools; heavy vaginal bleeding or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	 Gait steady, History obtained from patient, Patient appears comfortable, Patient cooperative, alert, Oriented to person, place and time.
0	Explained diagnosis and treatment plan; patient appears to understand the content of our discussion.
0	 No: new confusion or inability to stay alert and awake; currently feeling like you are going to collapse every time you stand or sit up; complete inability to swallow; new neck pain and difficulty bending the neck; purple or red rash/blotches that stay when pressed by a glass (purpuric rash); any chest pain or discomfort; large amounts of pink or white frothy sputum or muffled voice or inability to open mouth fully
0	 Cart/Stretcher in lowest position, Call light within reach, Hospital ID band on, Patient safety, dignity, sense of well being and individual rights are respected.
1	acetaminophen [TYLENOL] 500 mg tablet 1-2 tablets by mouth every 6 hours as needed.
1	rosuvastatin [CRESTOR] 10 mg tablet 1 tablet by mouth one time daily.
0	 Patient arrives, via stretcher, via Emergency Medical Services, Unsteady gait, Lift to cart, History obtained from patient, Patient appears comfortable, Patient cooperative, alert, Oriented to person, place and time.
0	 No: difficulty breathing; noisy, wheezy or raspy breathing that does not clear with coughing; muffled voice or inability to open mouth fully or complete inability to swallow
0	The following portions of the patient's history were reviewed as appropriate: allergies, current medications, family history, medical history, social history, surgical history and problem list.
0	Social worker discussed with the patient reason for admission to the hospital.
0	I discussed with the advanced practice provider the patients diagnosis and concur with the treatment plan as documented in the note.
1	pravastatin [PRAVACHOL] 20 mg tablet 1 tablet by mouth one time daily.
0	 Cardiovascular assessment findings include heart rate normal, Heart rhythm normal sinus, with no ectopic beats, No associated diaphoresis, no associated dyspnea.
0	 Discussed the necessity of other members of the surgical team participating in the procedure and the patient's perioperative care.
0	 No: new joint pain or swelling; pain of a type other than joint pain; wound with redness, swelling, warmth or pus-like discharge; red or hot area of the skin or new one-sided lower leg swelling
0	The patient is satisfied with the amount of food.
0	 The patient and barriers were assessed (Cultural, Religious/Spiritual, Motivational, Physical/Cognitive, Language, Emotional).
0	Thank you for choosing the Name, M.D.. care team for your health care needs!
1	torsemide [DEMADEX] 10 mg tablet 1 tablet by mouth one time daily.
0	 Community support resources utilized by the patient/family:  Women, Infants, and Children Program (WIC), Minnesota Family Investment Program (MFIP), Social worker is involved.
0	 IMMUNIZATIONS:  asked that a copy of the immunization dates be brought to the next clinic appointment.
1	Fish Oil [SEA OMEGA 50] capsule 1 capsule by mouth one time daily.
0	 Consent form reviewed, dated, and signed by participant and consent cosigner, CMS, (SC).
1	Nurse visits: RN one to two times a week and as needed.
0	 Neurologic:  Hand sensory change - no right and left; foot/stump sensory change - no right and left; painful - yes right and left.
0	 Procedural pause conducted to verify:  correct patient identity, procedure to be performed, and as applicable, correct side and site, correct patient position, and availability of implants, special equipment or special requirements.
0	This is why it is very important that you return here or go to the nearest Emergency Department unless you are 100% improved.
0	We discussed the stage of the cancer and that the oncologist today would attempt to quantify the potential risk of cancer recurrence.
0	Patient was transferred to the appointment office to schedule an appointment.
0	 I have interviewed the patient and reviewed their history as described in the electronic medical record.
0	Negative for arthralgias, back pain, pain or stiffness in the joints and joint swelling.
0	 Respiratory assessment findings include respiratory effort easy, Respirations regular, Conversing normally, no signs of distress, Breath sounds clear, no associated cough noted, fever.
0	 Patient arrives, via stretcher, via Emergency Medical Services, Unsteady gait, Assistance to cart, History obtained from patient, Patient appears comfortable, Patient cooperative, alert, Oriented to person, place and time.
1	Calcium 600 with Vitamin D3 tablet 1 tablet by mouth one time daily.
0	The following were reviewed and updated as appropriate: allergies, current medications, family history, medical history, social history, surgical history, and problem list.
0	Following this, the fundus of the gallbladder was grasped and retracted over the liver.
0	Patient understands that the warts are skin growths caused by a viral infection in the top layer of the skin.
0	 Patient has not returned to the Travel and Tropical Medicine Clinic for the #2 hepatitis A vaccination despite having been sent two reminders to schedule an appointment.
0	Patient understands that the warts are skin growths caused by a viral infection in the top layer of the skin.
0	 Negative cardiovascular review of systems, Historian denies chest pain, dyspnea on exertion.
1	 AZMACORT [Triamcinolone Acetonide] 75 mcg/Act Aerosol 2 puffs by inhalation four times a day as needed.
0	 He offers verbalizations that indicate emotional and cognitive understanding of problems related to drug use and describes needed behavior change.
0	No: new confusion or inability to stay alert and awake; newly painful neck with difficulty bending the neck; paralyzed face muscles or severe dizziness
1	Vitamin D-3 2,000 unit tablet 1 tablet by mouth one time daily.
0	Total minutes spent in timed codes: 10 minutes.
0	Patient is calling to schedule an appointment for evaluation.
0	 No: currently feeling like he is going to collapse every time he stands (sits); newly stiff or painful neck or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	No S3 or S4 or other heart sounds present, no murmurs.
1	senna/sennosides [SENOKOT] 8.6 mg tablet 1 tablet by mouth two times a day as needed.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 We discussed the risks, goals, and alternatives in detail, hopeful results, and possible complications.
0	 Strep screen, treat per protocol, Strep pharyngitis considered contagiousness until treated for 24 hours, Advised to recheck if not resolved in one week or sooner if worse in any way., Medications and side effects discussed.
0	 Explained diagnosis and treatment plan; patient/child/caregiver expressed understanding of the content..
0	Its important to follow up with a health care provider to get the treatment you need.
0	 Discussed advance directives, and the necessity of other members of the healthcare team participating in the procedure with the patient (or legal representative and others present during the discussion).
1	calcium carbonate [OSCAL] 500 mg calcium (1,250 mg) tablet 1 tablet by mouth two times a day.
0	 Respiratory assessment findings include respiratory effort easy, Respirations regular, Conversing normally, no signs of distress, Breath sounds clear, no associated cough noted, fever.
1	tramadol [ULTRAM] 50 mg tablet 1 tablet by mouth every 6 hours.
0	Respiratory: Negative for cough, chest tightness, shortness of breath and stridor.
0	 Bring your child back here or go to the nearest Emergency Department, or follow-up with your physician for recheck in:
0	 Patient arrives, via hospital wheelchair, History obtained from patient, Patient appears, generally ill, Patient cooperative, alert, Oriented to person, place and time.
0	 No: new confusion or inability to stay alert and awake; noisy, wheezy or raspy breathing that does not clear with coughing; newly stiff or painful neck; purple or red rash/blotches that stay when pressed by a glass (purpural rash); feeling like you are going to pass out EVERY time you stand (or sit) up or muffled voice or inability to open mouth fully
0	 No: description of diarrhea: soft, unformed stools or description of diarrhea: pale, greasy or oily loose stools
0	 Patient arrives, via hospital wheelchair, Unsteady gait, Assistance to cart, History obtained from patient, Patient appears, uncomfortable, Patient cooperative, alert, Oriented to person, place and time.
0	 Patient discharged to home, ambulating without assistance, driving self, unaccompanied, Above person(s) verbalized understanding of discharge instructions and follow-up care.
0	The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, family history, past medical history, social history, surgical history, problem list, labs, diagnostics tests.
0	No: currently inconsolable crying; vomiting; diarrhea; not feeding normally; fever (rectal temperature) of more than 100.4
0	I have reviewed the available records, interviewed and examined the patient.
0	 We discussed risks, goals, and alternatives in detail, hopeful results, and possible complications.
0	 GI: no dysphagia, abdominal pain, jaundice, nausea, vomiting, diarrhea, constipation, melena, hematochezia
1	glipizide [GLUCOTROL] 10 mg tablet 1 tablet by mouth one time daily.
0	 Patient discharged to home, ambulating without assistance, accompanied by husband/wife/partner, Above person(s) verbalized understanding of discharge instructions and follow-up care.
0	 Patient will be instructed in home program, demonstrate understanding, and state ability to continue independently.-ongoing
0	female who presents for evaluation of Neck Pain.
0	Discussed advanced directives and the necessity of other members of the healthcare team participating in the procedure.
0	 Patient Educational Needs:  Patient assessed:  Ready to learn, no apparent learning barriers.
0	Please let me know how I can help.
0	The following portions of the patient's history were also reviewed and updated as appropriate: allergies, current medications, family history, medical history, social history, surgical history and problem list.
0	No: currently inconsolable crying; vomiting; diarrhea; not feeding normally; poor weight gain or jaundice
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, Patients primary language is English, No Barriers to learning were identified, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 Discussed risks, goals, alternatives, advance directives, and the necessity of other members of the surgical team participating in the procedure with the patient.
1	buspirone [BUSPAR] 5 mg tablet 1 tablet by mouth two times a day.
0	Thank you for contacting Department of Name with your medication request.
0	Thank you for choosing the Name, M.D.. care team for your health care needs!
1	Errin 0.35 mg tablet by mouth as directed by prescriber.
0	 Discussed the necessity of other members of the surgical team participating in the procedure with the patient.
0	 Patient rates her pain at the end of today's physical therapy session a 0 (on a scale of 0-10, with 0= no pain and 10= worst pain).
0	 I have reviewed the Chief Complaint, History of Present Illness, Past Medical History, Allergies, Social History, Family History, Medications, and Review of Systems.
0	 History obtained from patient, Patient cooperative, alert, Oriented to person, place and time.
1	 Instructions: 1 drop 4 times per day for 1 week, then, 1 drop 3 times per day for 1 week, then, 1 drop 2 times per day for 1 week, then, 1 drop 1 time per day for 1 week, then stop.
0	 I explained the diagnosis and treatment plan for the patient who expressed understanding of the content.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Return Demonstration, Patient demonstrated and verbalized an understanding of discharge teaching.
0	Thank you for choosing the Name, M.D.. care team for your health care needs!
0	The patient reports agreement with the plan with no further questions at this time.
0	The client verbalized understanding and consented to the plan of care and the goals established.
0	No: inability to stay alert and awake; severe lethargy or floppiness; current or recent seizure; high-pitched cry (like a cat's cry) OR a weak whimper or moaning cry that is not consolable; purple or red rash/blotches that stay when pressed by a glass (purpural rash); bulging or tense fontanel (soft spot on the head) when not crying; fever (rectal temp greater than 100.4
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Patient verbalized an understanding of discharge teaching.
0	The vaccine is given in the upper arm.
1	hydroxyzine [ATARAX] 25 mg tablet 1-2 tablets by mouth every 6 hours as needed.
0	 Patient discharged to home, ambulating without assistance, family driving, accompanied by parent, Discharge instructions given to mother, Discharge instructions given to father.
1	prednisone 20 mg tablet 2 tablets by mouth one time daily.
0	 Patient Education:  The impression and treatment plan were explained in detail to the patient/family who expressed an understanding of the content.
1	Pravachol 40 mg tablet 1 tablet by mouth one time daily.
0	Patient is able to globally contract, relax and expand her abdomen.
0	Genitourinary:  Negative for difficulty urinating, pain with urination and frequent urination.
0	No: uncontrollable or continuous rectal bleeding; currently feeling like you are going to collapse every time you stand or sit up or new confusion or inability to stay alert and awake
0	 The diagnosis, anatomy, basic pathophysiology, and management plan of the disorder were discussed with the patient.
1	polyethylene glycol 3350 [MIRALAX] 17 gram/dose Powder 17 grams by mouth one time daily.
0	Patient is requesting evaluation today for this complaint.
0	 Identified Illness as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Patient demonstrated an understanding of discharge teaching.
0	male, alert and oriented in no apparent distress.
1	montelukast [SINGULAIR] 5 mg chewable tablet 1 tablet by mouth one time daily.
0	 Patient discharged to home, ambulating without assistance, family driving, accompanied by parent, Discharge instructions given to mother, Above person(s) verbalized understanding of discharge instructions and follow-up care.
0	 Negative neurologic review of systems, Historian denies confusion, dizziness, focal weakness, gait changes, headache.
0	Prescriptions were sent to the pharmacy of choice.
0	Collateral history was reviewed from the electronic medical record.
1	 Cholecalciferol (Vitamin D3) [VITAMIN D3] 1,000 unit tablet 1 tablet by mouth one time daily.
0	 Advised to recheck if not resolved in one week or sooner if worse in any way., Medications and side effects discussed.
1	Albuterol 90 mcg/Actuation HFA Aerosol 2 puffs by inhalation as directed by prescriber as needed.
0	 No: new confusion or inability to stay alert and awake; struggling to breathe even while inactive or resting; any chest pain or discomfort; change in heart rate or rhythm or heart palpitations; excessive sweating; new weakness, numbness or tingling on one half of the body (an arm and leg) or currently feeling like you are going to collapse every time you stand or sit up
1	letrozole [FEMARA] 2.5 mg tablet 1 tablet by mouth one time daily.
0	 Identified Illness as a learning need, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions.
0	 Peripheral IV site, established in the left antecubital, using a 20 gauge catheter, in one attempt.
0	 I have reviewed the physician assistant and nursing documentation, studies, and consultations and agree with the findings documented on the written ED Record.
0	Please refer to his note for full details.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient demonstrated an understanding of discharge teaching.
1	folic acid 800 mcg tablet 1 tablet by mouth one time daily.
0	 Goals/Outcomes:  1) The patient will be independent with home exercise program to reduce symptoms, improve function and minimize potential for recurrence of symptoms in 6 weeks.
0	Patient verbalized understanding and is agreeable at this time.
0	Please let us know if we can be of further assistance at this time.
1	 No: allergy to sulfa drugs or trimethoprim-sulfa combinations or allergy to penicillin, amoxicillin or other penicillin derivatives
0	 No: fever present (greater than or equal to 100.4 F or 38 C) or suspected fever; multiple 'cold' symptoms; headache; very itchy eyes, nose or throat; hoarseness or lost voice; bad breath or ear pain
1	Pravachol 20 mg tablet 1 tablet by mouth one time daily.
0	Explained diagnosis and treatment plan; patient/parents expressed understanding of the content.
0	 Dimension 3 Emotional, Behavioral or Cognitive Conditions and Complications : The emotional problem that required admission to the present level of care continues.
1	mg tablet 1 tablet by mouth as directed by prescriber.
0	We recommend that the patient remain abstinent from all mood-altering drugs including alcohol for the time period as specified:
0	 The impression and treatment plan were explained in detail to the patient/family who expressed understanding of the content.
1	Prozac 20 mg capsule 1 capsule by mouth one time daily.
0	 Goals: Patient will demonstrate and/or verbalize understanding of home exercise program in 1-2 sessions.
0	 Explained diagnosis and treatment plan; patient/child/caregiver expressed understanding of the content.Today's information will be shared with the primary provider and patient will be contacted with any further recommendations.
1	bupropion [WELLBUTRIN XL] 300 mg tablet sustained release 24 hour 1 tablet by mouth one time daily.
0	 I expanded information in those documents with the patient, and pertinent additional details appear in the note below.
0	 Negative respiratory review of systems, Historian denies cough, shortness of breath, sputum, wheezing.
0	Explained diagnosis and treatment plan as directed; patient/child/caregiver expressed understanding of the content.
0	 Identified Illness as a learning need, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient demonstrated an understanding of discharge teaching.
0	 Patient arrives ambulatory, Gait steady, History obtained from patient, Patient appears comfortable, Patient cooperative, alert.
0	The patient has no barriers to learning and expresses verbal understanding of the issues discussed.
0	For a full list of genes included in the analysis, please refer to the genetic test report scanned into the patient's chart (document viewer tab).
0	 Patient arrives ambulatory, Gait steady, History obtained from patient, Patient appears, anxious, in distress due to pain, Patient cooperative, alert, Oriented to person, place and time.
1	Insulin NPH Human [NOVOLIN N] 100 unit/mL suspension subcutaneous as directed by prescriber.
1	Zoloft 50 mg tablet 2 tablets by mouth one time daily.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, No Barriers to learning were identified, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions.
1	azithromycin [ZITHROMAX] 500 mg tablet 2 tablets by mouth one time.
0	This note does not belong to this patient and has been transferred to the correct medical record.
0	 Discussed risks, goals, alternatives, advance directives, and necessity of other members of the team participating in the procedure with spouse.
0	 Identified Injury as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions.
0	 Discharge Instructions: Understanding verbalized, on the following brochure(s) given to patient/responsible party: Care Following Your Sclerotherapy-
0	male who presents for evaluation of right shoulder pain.
0	Alert and oriented x 3.  Pleasant and cooperative.
0	 G.  Disposition/collateral information:  Planning with the multidisciplinary team is underway.
0	 No: new confusion or inability to stay alert and awake; currently feeling like you are going to collapse every time you stand (sit); complete inability to swallow; newly stiff or painful neck; purple or red rash/blotches that stay when pressed by a glass (purpural rash) or pain, pressure or tightness in the chest, jaw or arm
1	torsemide [DEMADEX] 20 mg tablet 1 tablet by mouth two times a day.
0	Awake and alert, oriented to person, place, and time.
1	Wellbutrin sustained release 200 mg tablet sustained release 12 hour 1 tablet by mouth two times a d ay.
0	The patient expresses understanding and agreement with this plan.
0	A copy of the consent was given to the patient, a copy was sent to the scanning center and the original will be maintained in the study binder.
0	 Identified Follow-up care as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
1	cholecalciferol (vitamin D3) [VITAMIN D3] 1,000 unit tablet 1 tablet by mouth one time daily.
0	Patient transferred to the appointment desk for scheduling.
1	Calcium 600 + D tablet 2 tablets by mouth one time daily.
0	 No: fever that has recurred after 24 hours without fever or temperature of 103?F ( 39.4?C) or higher in an adult
0	Patient identified using two identifiers and permission was obtained from the patient to perform a fingerstick INR.
0	 Patient Educational Needs:  Patient assessed:  Ready to learn, no apparent learning barriers.
0	 Discussed risks, goals, alternatives, and necessity of other members of the team participating in the procedure with patient.
1	Tylenol 325 mg tablet 1 tablet by mouth as needed.
0	 No: inability to speak or make normal sounds; new confusion or inability to stay alert and awake; complete inability to swallow; sudden onset of cough, choking or gagging after inhaling something into your airway; pain, pressure or tightness in the chest, arm(s) or shoulder(s), jaw or neck; large amounts of pink or white frothy sputum or noisy, wheezy or raspy breathing that does not clear with coughing
0	She has a regular rhythm with no murmur.
0	Patient requires limited assistance with the following activities:  Eating.
0	 No: new confusion or inability to stay alert and awake; currently feeling like he is going to collapse every time he stands (sits); complete inability to swallow; newly painful neck with difficulty bending the neck or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	 No: new confusion or inability to stay alert and awake; currently feeling like you are going to collapse every time you stand (sit); complete inability to swallow; newly stiff or painful neck; purple or red rash/blotches that stay when pressed by a glass (purpural rash) or pain, pressure or tightness in the chest, jaw or arm
0	The diagnosis and treatment plans were explained and the patient expressed understanding of the content.
1	venlafaxine [EFFEXOR XR] 75 mg capsule sustained release 24 hour 1 tablet by mouth one time daily.
0	Patient reported a understanding of the principles of this therapeutic program and was in agreement with this plan of intervention.
1	diflunisal [DOLOBID] 500 mg tablet by mouth as directed by prescriber.
0	 I have reviewed resident and nursing documentation, studies, and consultations and agree with the finding documented on the written ED record.
1	lisinopril [PRINIVIL/ZESTRIL] 10 mg tablet 1 tablet by mouth one time daily.
0	Negative for chest pain, pressure or tightness, swelling in the legs or feet and shortness of breath when lying flat.
0	 Patient is at least 12 months old and less than 13 years old and has not received MMR or Varicella vaccine.
1	ibuprofen [CHILDREN'S MOTRIN] 100 mg/5 mL suspension 7.5 mL by mouth every 6 hours as needed.
0	Patient offers verbalizations that indicate emotional and cognitive understanding of problems related to alcohol and other drug use and describes needed behavior change.
0	 Patient discharged to home, ambulating without assistance, family driving, accompanied by other family member, Discharge instructions given to patient, Simple or moderate discharge teaching performed, Above person(s) verbalized understanding of discharge instructions and follow-up care.
0	The patient remained focused on group tasks and displayed interest in others and in the group process.
0	Spent 45 minutes with the patient and greater than 50% of this time was spent counseling the patient regarding diagnosis and available treatment options.
0	 No: inability to speak or make normal sounds; new confusion or inability to stay alert and awake; sudden swelling of the lips, tongue, or mouth; currently struggling to breathe, even while inactive or resting; pain, pressure or tightness in the chest, jaw or arm or currently feeling like you are going to collapse every time you stand (sit)
0	 Negative respiratory review of systems, Historian denies cough, shortness of breath, sputum, wheezing.
0	The patient had a chance to have any questions answered about the care plan and stated understanding and agreement with the care plan.
0	 Procedural pause conducted to verify: Correct patient identity, procedure to be performed, and as applicable, correct side and site, correct patient position, and availability of implants, special equipment, or special requirements.
0	 Discussed risks, goals, alternatives, advanced directives and complications with the patient as well as necessity of other members of the surgical team participating in the interventional procedure.
0	 PATIENT EDUCATION - Ready to learn, no apparent learning barriers were identified; learning preferences include listening.
0	 The complaint is expected to resolve with no further evaluation of the patient or modification of treatment.
1	Advil 200 mg tablet 1 tablet by mouth every 4 hours as needed.
0	I explained the diagnosis and treatment plan for the patient who expressed understanding of the content.
0	Thank you for choosing the Name, APRN, C.N.P., D.N.P.. care team for your health care needs!
0	 No: uncontrollable or continuous rectal bleeding; feeling like you are going to pass out EVERY time you stand (or sit) up or new confusion or inability to stay alert and awake
0	The patient expressed understanding of the plan involved, and all questions were answered.
0	 Patient and/or family member present during this visit verbalized understanding of this additional content and instructions.
0	 It should be noted that the comments and suggestions contained in the ADHD Flow Sheet report are based solely on my interpretation of the test results and a review of the patient's EMR.
0	 No: new confusion or inability to stay alert and awake; currently struggling to breathe, even while inactive or resting; currently feeling like you are going to collapse every time you stand (sit); any chest pain or discomfort; vomit that looks like ground coffee; vomiting blood; uncontrollable or continuous rectal bleeding; black, sticky, tar-like stools or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	Thank you for choosing the Name, M.D.. care team for your health care needs!
0	male who presents with complaints of skin rash.
1	gabapentin [NEURONTIN] 300 mg capsule 3 capsules by mouth every bedtime.
0	 INFORMED CONSENT:  I discuss the risks, benefits, alternatives,  and the necessity of other members of the healthcare team participating in the procedure.
0	He continued to be monitored for signs and symptoms of infection through the course of his hospitalization with no complications.
0	 We reviewed the overnight history with multidisciplinary treatment team both prior to and after meeting with the patient.
0	MEDICAL NECESSITY: The patient would benefit from skilled physical therapy interventions to be able to return the patient to full self-care activities.
0	The patient was assisted in making the requested appointment.
0	 Patient arrives ambulatory, Gait steady, History obtained from patient, Patient appears comfortable, Patient cooperative, Oriented to person, place and time, Skin warm, dry, normal in color, Mucous membranes pink.
0	 Administer Inactivated Influenza Virus Vaccine (Fluzone only) 0.25 mL, intramuscularly, once.
0	I have reviewed the current medication list and performed a medication reconciliation.
0	 The above was discussed with the patient and her husband, and they voiced understanding of the content and plan.
1	fluconazole [DIFLUCAN] 200 mg tablet 1 tablet by mouth one time daily.
0	The patient has missed 0 hours of work in the past seven days for issues not related to depression.
1	 Multivitamins-Iron Pediatric [FRUITY CHEWS] chewable tablet 1 TABLET by mouth one time daily.
0	The evaluation today is requested by the patient.
0	 After informed consent was obtained, the patient was brought to the ultrasound area and placed on the examination table in the lithotomy position.
0	 No: inability to speak or make normal sounds; new confusion or inability to stay alert and awake; sudden swelling of the lips, tongue, or mouth; abrupt onset of breathing problems that came over the course of a minute or two; sudden onset of cough, choking or gagging after inhaling something into your airway; change in heart rate or rhythm or palpitations or noisy, wheezy or raspy breathing that does not clear with coughing
0	 Patient discharged to home, ambulating without assistance, driving self, unaccompanied, Discharge instructions given to patient, Simple or moderate discharge teaching performed.
0	 Identified Illness as a learning need, Identified Injury as a learning need, Identified Procedures, tests, or preps as a learning need, Identified Follow-up care as a learning need, Patients primary language is English, No Barriers to learning were identified, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Return Demonstration, Patient demonstrated and verbalized an understanding of discharge teaching.
0	All questions were answered, patient understands and agrees with the plan.
0	 Patient currently uses tobacco, smokes cigarettes, smokes 1/2 packs per day, has smoked for 10 years, Patient denies alcohol use.
0	 After that, use heat therapy, such as warm packs or a covered heating pad on a low setting, for 10 to 15 minutes at a time, or alternate cold and heat therapies.
0	 Maximum severity of symptoms moderate, Currently symptoms are moderate, Maximum severity of pain rated as 4/10, Current severity of  pain rated as 4/10.
0	 I agree with the comprehensive assessment, plan, and physical exam as documented in the daily resident progress note.
0	Lymph: no cervical, pre or posterior auricular, axillary, or supraclavicular lymphadenopathy noted.
0	The patient wishes to proceed with toenail debridement as the treatment for fungal toenails.
0	 Patient arrives ambulatory, Gait steady, History obtained from patient, Patient appears, anxious, restless, uncomfortable, Patient cooperative, alert, Oriented to person, place and time.
0	Bridging:  no  Next INR:  7 days per Screening Criteria because prompts INR recheck sooner than indicated by maintenance warfarin dosing and follow-up table.
0	 Identified Illness as a learning need, No Barriers to learning were identified, Teaching methods used included Printed Patient Instructions, Verbal Instructions.
