1	levothyroxine 50 mcg tablet 1 tablet by mouth one time daily.
0	"Patient and I processed some of the automatic thoughts, the moods associated with them, and the thought distortions accompanying the feelings."
1	paroxetine [PAXIL] 40 mg tablet 1 tablet by mouth one time daily.
0	The specimen was examined under the microscope and showed an inflamed seborrheic keratosis.
0	"Gastrointestinal:  Negative for abdominal (belly) pain or cramping, constipation and diarrhea."
0	She tolerated the session with no adverse reactions and verbalized understanding to the above plan of care.
0	female who presents today for a full skin cancer screening examination.
0	The patient was transferred to the patient appointment coordinator for an appointment to be scheduled within the timeframe advised.
1	Aleve 220 mg tablet 2 tablets by mouth one time daily as needed.
0	- Try other fluids if he's unwilling to drink an oral rehydration solution.
1	loratadine [ALAVERT] 10 mg tablet 1 tablet by mouth one time daily.
0	Reasons to return to the emergency department were discussed.
0	Neurological:  Positive for headaches and weakness in arms or legs.
1	Advil 200 mg tablet 1 tablet by mouth as needed.
0	"Neurological:  Negative for numbness or shooting pain in hands, arms, legs, or feet and weakness in arms or legs."
1	ibuprofen capsule 200 mg 2 capsules by mouth as needed.
0	I personally spent 20 minutes of a total time of 30 minutes in counseling and discussion with the patient and coordination of care as described above.
0	I personally spent >50% of a total 15 minutes with the patient in counseling and coordination of care.
0	I spent more than 50% of a > 30 minutes visit on coordination of care and counselling.
1	Cardizem CD 120 mg capsule sustained release 24 hour 1 capsule by mouth one time daily.
0	she demonstrated understanding and agreed to proceed as noted.
1	"cyanocobalamin [VITAMIN B12] 1,000 mcg tablet 1 tablet by mouth one time daily."
0	This therapist agrees with the plan of care developed in collaboration with the patient.
1	multivitamin with iron [TAB-A-VITE/IRON] tablet 1 tablet by mouth one time daily.
0	Average intellectual functioning and good recall of events.
1	metoprolol succinate [TOPROL XL] 25 mg tablet sustained release 24 hour 1 tablet by mouth every evening.
1	Crestor 20 mg tablet 1 tablet by mouth one time daily.
1	hydrocortisone 2.5 % cream 1 apply topically one time daily.
1	venlafaxine [EFFEXOR XR] 150 mg capsule sustained release 24 hour 1 capsule by mouth one time daily.
1	losartan [COZAAR] 50 mg tablet 1 tablet by mouth every morning.
1	"Vitamin D3 2,000 unit capsule 1 capsule by mouth one time daily."
0	The patient has no other concerns at this time.
0	"A dilute solution of oxytocin was infused, and the uterus was then massaged to allow it to contract down around the placenta and the placenta was delivered."
0	"HEENT:  Pupils equal, round, and reactive to light."
0	"The following portions of the patient's history were reviewed and updated as appropriate: family history, social history and surgical history."
1	Calcium 600 tablet 1 tablet by mouth two times a day.
0	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, family history, medical history, social history, surgical history, laboratories, imaging, and problem list ."
0	The consent form was reviewed with the patient and her partner.
0	The patient has no further questions or concerns at this time.
0	There is tenderness in the left upper quadrant.
0	female who presents for evaluation of Ear Infection/ Ear Pain.
0	I discussed the findings with the patient and the resident and agree with the assessment and plan as documented.
0	Thank you for choosing the Name.. care team for your health care needs!
0	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, family history, medical history, social history, surgical history, psychiatric history, problem list, labs, diagnostics tests.."
1	glimepiride [AMARYL] 1 mg tablet 1 tablet by mouth one time daily.
1	budesonide [ENTOCORT EC] 3 mg capsule sustained release 24 hour 3 capsules by mouth one time daily.
0	She was provided handouts with images and written direction.
0	The patient has attended the following educational sessions: None.
1	Vitamin D3 [VITAMIN D3] 1000 unit tablet 1 tablet by mouth one time daily.
0	The patient was placed in the seated position.
0	"Negative for abdominal pain, blood in stool, constipation, diarrhea and vomiting."
1	acetaminophen [TYLENOL] 500 mg tablet 2 tablets by mouth three times a day as needed.
0	"The patient voiced understanding, with all questions answered to the patient's satisfaction."
1	ibuprofen 200 mg tablet 3 tablets by mouth as needed.
0	I reviewed the resident's note and agree with the findings and plan.
0	"Heart:  S1, S2, regular rate and rhythm, no abnormal heart sounds or murmur."
1	levofloxacin [LEVAQUIN] 750 mg tablet 1 tablet by mouth every 48 hours.
1	Lasix 20 mg tablet 1 tablet by mouth as directed by prescriber.
0	All of her questions were answered to the best of my ability.
1	Vyvanse 30 mg capsule 1 capsule by mouth one time daily.
0	I personally spent over half of a total 30 minutes face to face with the patient in counseling and discussion and/or coordination of care as described above.
1	Cryselle (28) 0.3-30 mg-mcg tablet by mouth as directed by prescriber.
0	The patient was vaccinated without adverse event and  the prescription(s) as noted in eConsult were provided.
0	"The posterior capsule was released superiorly, and the No. 2 retractor was placed posteriorly."
0	female who presents today for a skin surveillance.
0	The patient was placed in the supine position.
0	Negative for coughing up blood and dry cough.
1	Vitamin C 500 mg tablet 2 tablets by mouth one time daily.
0	The capsule was closed with No. 1 Vicryl interrupted sutures.
0	I personally spent over half of a total 30 minutes in counseling and coordination of care as documented above.
0	The home is multi-level and the patient will require assistance with the stairs.
0	Patient discharged ambulatory without further questions or concerns noted.
0	"Eyes:  Conjunctivae and lids, pupils and irises examined and normal."
1	acetaminophen [TYLENOL] 325 mg tablet 2 tablets by mouth every 4 hours as needed.
0	"If you have any questions about the services listed above, or if you are no longer receiving care from Location, please contact us at Phone Number."
0	She is comfortable with this plan of care.
0	Palpation: Inspection and palpation of the spine and extremities are unremarkable.
0	Discussed with family other community resources for dismissal.
0	Patient had no further questions or concerns at this time.
0	"The patient's assessment and plan were discussed in detail, and I agree with the history, findings and recommendations as documented in today's note."
0	male who presents for evaluation of Follow-up (hospital).
0	"I agree with the history, physical examination, assessment, and plan as documented in the critical care note of today's date, with the following additions and exceptions as noted below."
1	simvastatin 40 mg tablet 1 tablet by mouth every bedtime.
1	levothyroxine [LEVOTHROID] 88 mcg tablet 1 tablet by mouth one time daily.
0	The patient has not noted side effects to the medication.
0	No additional needs were assessed at the time of my visit.
0	"HENT: Negative for ear pain, sore throat and trouble swallowing."
1	metoprolol succinate [TOPROL XL] 50 mg tablet sustained release 24 hour 1 tablet by mouth two times a day.
0	Please do not hesitate to contact me if you have any questions or concerns.
1	Calcium 600 + D tablet 2 tablets by mouth one time daily.
0	"The patient is well supported here, and is aware of the recommendation to make position changes slowly and utilize DME consistently."
0	"There is no rebound, no guarding, no tenderness at McBurney's point and negative Murphy's sign."
0	"Lungs: Clear to auscultation bilaterally with no tachypnea, chest retractions, grunting, or nasal flaring."
0	Patient had some discomfort but was able to tolerate procedure.
1	indomethacin [INDOCIN] 50 mg capsule 1 capsule by mouth three times a day as needed.
1	naproxen [NAPROSYN] 500 mg tablet 1 tablet by mouth two times a day.
1	dexamethasone 4 mg tablet 1 tablet by mouth one time daily.
0	All questions were answered to the best of my ability in the patient's apparent satisfaction.
0	"If you have any further questions or concerns, please do not hesitate to contact our care team at Phone Number."
1	ibuprofen [ADVIL] 200 mg tablet 2-3 tablets by mouth every 4 hours as needed.
0	She is calling for further evaluation and recommendations.
0	"The patient was identified by their name and birthday, interviewed and examined by this therapist."
1	Zestril 20 mg tablet 1 tablet by mouth one time daily.
0	The patient was instructed in wearing and caring for the orthosis.
0	male who comes in for evaluation of several issues.
0	Heart: Normal S1 and S2 without additional sounds or murmur.
0	Patient has not experienced any symptoms of angioedema.
0	The patient knows how to reach us any time with questions or concerns.
0	"Clear speech with regular rate, normal volume, normal response of flow."
0	The goal is to decrease utilization of the abdominal muscle and increase strength of the pelvic floor muscle.
1	"cholecalciferol (vitamin D3) 1,000 unit capsule 1 capsule by mouth one time daily."
0	"Gastrointestinal: Positive for abdominal distention, abdominal pain, nausea and vomiting."
0	"Mental:  Alert and oriented to person, place and time."
0	"Genitourinary: Negative for dysuria, flank pain, hematuria and urgency."
0	Neurologic:  The patient states the patient has experienced no decreased level of consciousness or orientation.
0	Thank you for involving us in the patient's care.
0	"Right ankle: He exhibits no ecchymosis, no deformity and no laceration."
1	sodium fluoride [LURIDE] 1 mg fluoride (2.2 mg) chewable tablet 1 tablet by mouth one time daily.
1	hydrochlorothiazide 25 mg tablet one-half tablet by mouth every morning.
0	"Sterile dressings were applied, and the patient was transferred to recovery in satisfactory condition with no intraoperative complications."
0	She understands and is in agreement with this plan.
0	"Thank you for choosing the Name, APRN, C.N.P., D.N.P.. care team for your health care needs!"
0	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, medical history and surgical history."
0	Patient was brought to the EP suite in the fasting state.
1	spironolactone [ALDACTONE] 25 mg tablet 1 tablet by mouth one time daily.
0	The Patient verbalizes an understanding of all above information.
1	Valtrex 1 gram tablet 1 tablet by mouth three times a day.
0	ED Course:  The patient was seen and evaluated.
1	diltiazem [CARDIZEM CD] 360 mg capsule sustained release 24 hour 1 capsule by mouth one time daily.
0	The patient was connected to the appointment desk.
0	This was examined under the microscope and was found to be a compound nevus with severe atypia.
0	Patient denies any chest pain or shortness of breath.
1	Prozac 20 mg capsule 2 capsules by mouth one time daily.
0	Normal range of motion in all major joints.
0	Do not participate in any dangerous activity while taking pain medications.
0	The goal is to make the pain tolerable.
0	The patient does not feel they have too many/unnecessary medications.
1	Calcium 600 + D tablet 2 tablets by mouth one time daily.
0	I personally spent over half of a total 15 minutes in counseling and coordination of care as documented above.
1	valacyclovir [VALTREX] 1000 mg tablet 1 tablet by mouth two times a day.
1	loratadine [CLARITIN] 10 mg tablet 1 tablet by mouth one time daily as needed.
0	Palpation was also performed to note the location of the occipital artery.
0	There are no other complaints at this time.
0	The wound was reapproximated with 4 0 Prolene horizontal mattress sutures.
1	duloxetine [CYMBALTA] 20 mg capsule enteric coated 1 capsule by mouth one time daily.
1	Citracal tablet 1 tablet by mouth one time daily.
0	"The overall limb alignment was checked, and the mechanical axis was found to fall through the center of the knee."
0	Patient was provided with clinic contact information if patient has further questions.
1	Senna-Docusate Sodium [SENOKOT S] 8.6-50 mg tablet 2 tablets by mouth two times a day.
1	acetaminophen [TYLENOL] 500 mg tablet 2 tablets by mouth three times a day as needed.
1	glipizide [GLUCOTROL XL] 2.5 mg tablet sustained release 24 hour 1 tablet by mouth one time daily.
0	female who presents for evaluation of Abdominal Pain.
0	Patient is agreeable to the plan of care yes
0	The patient notes and no new head and neck symptoms.
0	"The femoral component lug holes were drilled, and rotation of the tibial component was marked with the cautery."
0	"If you have any questions, please do not hesitate to contact me."
0	The patient verbalized understanding and wishes to proceed.
0	"The patient is alert and oriented to person, place, and time."
1	melatonin 3 mg tablet 1 tablet by mouth every bedtime as needed.
0	The patient was in full understanding of the plan outlined above.
0	male who presents for an evaluation of Follow-up.
0	The portions of the nerves between and next to the vertebrae are the spinal nerve roots.
1	oxybutynin [DITROPAN XL] 10 mg tablet ER 24 hour 1 tablet by mouth one time daily as needed.
0	Patient is aware call with additional questions or concerns.
0	Mom verbalized understanding and agreement with the plan.
0	Patient and parent verbalize understanding and consent to recommended plan of care.
1	Mucinex 600 mg tablet sustained release 2 tablets by mouth two times a day.
1	lisinopril-HCTZ [PRINZIDE/ ZESTORETIC] 20-25 mg tablet 1 tablet by mouth one time daily.
1	prednisone 20 mg tablet 2 tablets by mouth as directed by prescriber.
0	The patient was encouraged to wear a sock for comfort as well as the proper height/style of shoes to wear on the non-involved foot.
1	levothyroxine 125 mcg tablet 1 tablet by mouth one time daily.
0	The supervision assessment was completed with the patient.
0	The patient was agreeable with the above plan.
0	All questions were answered and consent given to proceed.
1	Revatio 20 mg tablet 1-5 tablets by mouth as directed by prescriber.
1	Colcrys 0.6 mg tablet 1 tablet by mouth two times a day.
0	"Negative for chest pain, palpitations and leg swelling."
0	The patient tolerated the procedure well and was transferred to the recovery room in satisfactory condition.
1	bicalutamide [CASODEX] 50 mg tablet 1 tablet by mouth one time daily.
0	Patient was able to teach back concepts discussed.
1	Claritin tablet 1 tablet by mouth one time daily.
1	Maxalt 10 mg tablet by mouth as directed by prescriber.
0	. Lymph: Neck symmetric without cervical or supraclavicular adenopathy or mass.
1	acetaminophen [TYLENOL] 500 mg tablet 2 tablets by mouth three times a day.
0	The patient was instructed to contact their primary care provider for any further questions or concerns.
1	senna/sennosides [SENOKOT] 8.6 mg tablet 2 tablets by mouth every bedtime.
0	"Negative for numbness or shooting pain in hands, arms, legs, or feet."
0	Home care instructions were reviewed with the patient and they understand the information.
0	The patient tolerated the procedure well and was awakened from IV sedation without any difficulties.
1	Zantac 150 mg tablet 1 tablet by mouth every bedtime.
1	prednisone 10 mg tablet 1 tablet by mouth one time daily.
1	prednisone 1 mg tablet 1-4 tablets by mouth one time daily.
0	The Lieberman eyelid speculum was placed to retract the eyelids.
0	The patient has received a copy of this dismissal summary.
0	"The patient was placed in the supine position, and all bony prominences were well padded."
0	She indicated understanding of and agreement with the treatment plan and wished to proceed.
1	sertraline [ZOLOFT] 100 mg tablet 1 tablet by mouth one time daily.
0	Pare the tissue away before the next application of Mediplast™.
0	"Should she have questions or concerns related to her surgical procedure, she should not hesitate to contact a member of Dr.Name Service."
1	cholecalciferol (vitamin D3) [VITAMIN D3] 400 unit tablet 1 tablet by mouth one time daily.
1	cefadroxil [DURICEF] 1 gram tablet 1 tablet by mouth one time daily.
0	The plan was reviewed in detail and a summary is provided as per the patient instructions in the After Visit Summary:  The patient is comfortable with this plan.
1	Synthroid 50 mcg tablet 1 tablet by mouth one time daily.
0	SKIN: Skin dry and intact to the back and buttock region.
0	Do not sit in a tub with the wounds submerged for 2-3 weeks following your surgery.
0	The patient was transferred to the Title.
0	The patient seems comfortable with the above plan.
1	lutein capsule 1 capsule by mouth one time daily.
1	venlafaxine 75 mg tablet sustained release 24 hour 1 tablet by mouth one time daily.
1	Synthroid 150 mcg tablet 1 tablet by mouth one time daily.
0	Treatment is aimed at irritation of the wart so the body's immune reaction helps in the disappearance.
0	ENT:  Ears:  Tympanic membranes are clear with bony landmarks present bilaterally.
1	ibuprofen tablet 1 tablet by mouth as needed.
0	"If you have any further questions or concerns, please feel free to contact your care team at Phone Number."
1	omeprazole [PRILOSEC] 20 mg capsule enteric coated 1 capsule by mouth one time daily as needed.
0	Time Spent:I spent 20 minutes of a total visit of 20 minutes in counseling/ direct management/discussion/coordination of patient's care.
0	Reviewed with the patient the potential for malignancy when atypical hyperplasia is identified by core needle biopsy.
0	"MEDICAL NECESSITY: The patient would benefit from skilled physical therapy interventions to be able to return the patient to work, self-care activities."
0	Gastrointestinal:  Positive for abdominal (belly) pain or cramping and heartburn.
0	"I have reviewed the problem list, medications, allergies and vital signs as documented in the electronic medical record."
0	"Neurological:  Negative for loss of consciousness, light-headedness and blackouts."
1	Cialis 10 mg tablet by mouth as directed by prescriber.
1	isosorbide mononitrate [IMDUR] 30 mg tablet sustained release one-half tablet by mouth one time daily.
0	Thank you for choosing Location for your health care and wellness needs.
0	The patient and/or family expressed understanding of the content and agreed to the plan of care.
1	Colcrys 0.6 mg tablet 1 tablet by mouth one time daily.
0	No masses or tenderness with light or deep palpation.
0	"Neurological:  Negative for loss of consciousness, headaches and blackouts."
0	male who presents with a sore throat for 4 days.
0	Thank you for choosing thename P.A.-C.. care team for your health care needs!
0	Patient has contact information and understands the need to call with any questions or concerns.
0	"She is alert, oriented, and in no acute distress."
0	The diagnosis and treatment plans were explained and the patient expressed understanding of the content.
0	The risks and benefits of these procedures were discussed with the patient.
0	% of 30 min visit spent on counseling and coordination of care.
1	ranitidine [ZANTAC] 150 mg tablet 1 tablet by mouth every bedtime.
1	lorazepam [ATIVAN] 0.5 mg tablet 1-2 tablets by mouth every 2 hours as needed.
0	The patient does not have a walker or crutches; instructions were given to not purchase any prior to arrival.
0	"If you experience an urgent issue related to your surgery outside of business hours, please contact the Location operator at Phone Number and ask to speak with the on-call plastic surgery resident."
1	aspirin [ECOTRIN] 325 mg tablet delayed release 1 tablet by mouth one time daily.
0	"Patient's past medical problems, surgical history, social history, family medical history is reviewed in the tabbed electronic medical record on today's date."
1	ibuprofen 200 mg tablet 2 tablets by mouth every 6 hours as needed.
0	I have discussed the recommendations with the patient and answered all of the patients questions.
0	"Respiratory: Negative for cough, chest tightness, shortness of breath, wheezing and stridor."
0	I personally spent over half of a total 22 minutes in counseling and discussion with the patient and coordination of care as described above.
0	Ask to be connected to the following service:  Location Surgery - Name.
1	"Glucophage 1,000 mg tablet 1 tablet by mouth two times a day."
0	Patient tolerated session without adverse reactions to therapy.
0	The patient's diagnosis and aftercare plans were discussed.
1	hydrocortisone [ANUSOL HC] 25 mg suppository 1 SUPPOS rectally two times a day.
0	Negative for abdominal pain and blood in stool.
1	simvastatin [ZOCOR] 40 mg tablet one-half tablet by mouth every bedtime.
1	levothyroxine 100 mcg tablet 1 tablet by mouth one time daily.
0	Preoperative antibiotics were administered and the patient was prepped and draped in a normal sterile fashion.
0	The anterior lip of the cervix was stabilized with a single-tooth tenaculum.
0	"HENT: Negative for congestion, sinus pressure and sore throat."
0	Speech has a regular rate and rhythm with normal tone and volume.
0	The patient was instructed to contact their primary care provider for any further questions or concerns.
1	calcium carbonate [TUMS] 500 mg chewable tablet 1 tablet by mouth two times a day as needed.
0	The patient has no other concerns at this time.
1	ibuprofen [ADVIL] 200 mg tablet 2 tablets by mouth every 4 hours as needed.
0	Patient will demonstrate and/or verbalize understanding of home exercise program in 1 sessions.
0	"Thank you for choosing the Name, D.O.. care team for your health care needs!"
0	"Musculoskeletal:  Negative for arthralgias, pain or stiffness in the joints and joint swelling."
0	Musculoskeletal:  Positive for back pain and muscle pain/stiffness.
1	allopurinol [ZYLOPRIM] 300 mg tablet 1 tablet by mouth one time daily.
0	"Lungs:  Bilateral air entry present, clear to auscultation, no crackles or wheezing."
1	oxybutynin [DITROPAN] 5 mg tablet 1 tablet by mouth two times a day as needed.
0	The patient appeared to exhibit a heightened awareness of the content of the discussion.
0	She was in agreement with this plan and all questions were answered.
0	The upper extremity was exsanguinated with Esmarch and tourniquet was inflated to 250 mm of Hg.
0	The procedure was explained to the parent/guardian and verbal consent obtained.
0	The patient was transferred to the floor in stable condition.
0	male who presents for evaluation of Medication Visit.
0	We discussed the findings and expected course from this point and patient expressed understanding.
1	triamcinolone acetonide [KENALOG] 0.1 % ointment 1 apply topically two times a day as needed.
1	Nasal irrigations and saline nasal spray as needed for nasal dryness and congestion.
0	She would like to schedule an appointment to be evaluated today.
1	levothyroxine 125 mcg tablet 1 tablet by mouth one time daily.
0	All other questions were answered at the time of the visit.
0	The patient was transitioned to oral pain medications.
0	The Cobb elevator was used to elevate the fascia from the TFL.
1	cyclobenzaprine 5 mg tablet 1-2 tablets by mouth three times a day as needed.
0	The patient was provided with chlorhexidine antibiotic scrub to be used on the skin the evening and morning prior to surgery.
0	If you have any questions please let me know.
0	I agree with the impression and plan as discussed in his/her note.
1	ibuprofen 200 mg tablet 2 tablets by mouth as directed by prescriber as needed.
0	I personally spent over half of a total 35 minutes in counseling and coordination of care as documented above.
0	It was a pleasure to participate in your dermatologic care.
1	gabapentin [NEURONTIN] 300 mg capsule 1 capsule by mouth every bedtime.
0	"Patient is appreciative, understands and is in agreement with plan of care."
1	magnesium oxide [MAGOX] 400 mg tablet 1 tablet by mouth one time daily.
0	Please feel free to contact me with any questions or concerns at Phone Number .
1	loratadine [CLARITIN] 10 mg tablet 1 tablet by mouth one time daily as needed.
1	Allegra 180 mg tablet 1 tablet by mouth one time daily as needed.
0	male who presents for evaluation of abdominal pain.
0	Family verbalized understanding and is in agreement with this plan.
0	"Reviewed the above plan of care with patient, she verbalized understanding and is agreeable."
1	lisinopril [PRINIVIL/ZESTRIL] 2.5 mg tablet 1 tablet by mouth one time daily.
0	The affected shoulder was prepared and draped with the usual sterile technique.
0	The patient was awakened and taken to the recovery room in stable condition.
0	The polyp was removed with a cold biopsy forceps.
1	ibuprofen [ADVIL] 200 mg tablet 3 tablets by mouth two times a day as needed.
1	Coumadin 2 mg tablet by mouth as directed by prescriber.
0	"Thank you for choosing the Name, P.A.-C., M.S.. care team for your health care needs!"
1	glimepiride [AMARYL] 4 mg tablet 1 tablet by mouth one time daily.
1	trazodone [DESYREL] 50 mg tablet 1-2 tablets by mouth every bedtime.
0	female who presents for evaluation of Depression and Anxiety.
0	It was a pleasure to meet with her today.
0	Generalized Anxiety Disorder symptoms: Positive for difficulty with concentration and sleep disturbance.
0	These were reviewed and reconciled with the patient and patient's significant other.
0	The patient was advised that the content of this interview will be shared with the health care team.
0	male who presents in follow up for diabetes mellitus.
0	Please call our appointment office at Phone Number if you have any questions about your appointment.
0	Thank you for your participation in this patient's care.
0	Transferred to the patient appointment desk to schedule.
1	furosemide [LASIX] 20 mg tablet 3 tablets by mouth one time daily.
0	Patient expressed understanding and agreement with the plan of care.
0	The patient was then transferred to the operating room where anesthesia was administered by our Anesthesia colleagues in accordance with our preoperative plan.
1	carvedilol [COREG] 25 mg tablet 1 tablet by mouth two times a day.
0	"Gastrointestinal: Negative for abdominal pain, diarrhea and nausea."
0	Patient requires the following additional equipment upon dismissal: None at this time.
1	Eliquis 5 mg tablet 1 tablet by mouth two times a day.
1	clarithromycin [BIAXIN] 500 mg tablet 1 tablet by mouth two times a day.
0	The patient was taken to the recovery room.
1	dexamethasone 4 mg tablet 1 tablet by mouth one time daily.
0	The patient was taken to the operating room where they underwent the above procedure.
0	Please do not hesitate to page the ENT Consult service at Phone Number with any additional questions or concerns.
1	carvedilol [COREG] 25 mg tablet 1 tablet by mouth two times a day.
0	Age-appropriate anticipatory guidance and injury prevention information was discussed.
0	The patient consented to the possibility of blood transfusion.
0	"Gait: Timed-Up-and-Go screening tool (TUG): The patient was able to demonstrate the ability to get up from the chair, using both hands to push off."
0	She was warm transferred to the appointment line.
1	acetaminophen [TYLENOL] 325 mg tablet 2 tablets by mouth every 4 hours as needed.
1	lisinopril 10 mg tablet 1 tablet by mouth one time daily.
0	Gastrointestinal:  Positive for abdominal (belly) pain or cramping and diarrhea.
0	female who presents with a sore throat for 2 days.
0	He denies shortness of breath or chest pain.
0	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, medical history and problem list."
0	Respiratory: Positive for chest tightness and shortness of breath.
1	Tylenol Extra Strength 500 mg tablet 2 tablets by mouth every 6 hours.
1	Vivelle-Dot 0.075 mg/24 hr patch Semiweekly 1 patch transdermally as directed by prescriber.
0	Name was transferred to Title to schedule an appointment.
0	I agree with the note of the resident with the following exceptions: Or stated in chart.
0	Colace is one of the stool softeners available.
1	gabapentin [NEURONTIN] 300 mg capsule 1-3 capsules by mouth as directed by prescriber.
0	"If you are unsure about which medications to take or when to take them, talk with your health care provider."
1	Maxalt 10 mg tablet 1 tablet by mouth as directed by prescriber as needed.
0	female presents with complaints of a unknown insect bite.
0	female who presents today for comprehensive problem-based medical management.
1	Lipitor 80 mg tablet 1 tablet by mouth every bedtime.
1	acetaminophen [TYLENOL] 500 mg tablet 2 tablets by mouth every 6 hours.
0	Contact the office right away if the splint does become wet.
0	Mental:  He is alert and oriented with appropriate mood and affect.
0	female who presents to the ED for evaluation of chest pain.
0	The patient was given a handout with information and suggestions.
0	"Thank you for choosing the Name, M.D., MHPE."
1	"Fish Oil 1,000 mg capsule 3 capsules by mouth one time daily."
0	"At the end of the massage, the patient may apply lotion or vitamin E oil to the skin."
1	calcium carb-vit D tablet 1 tablet by mouth one time daily.
0	"Lymph:  No cervical, submandibular, submental, auricular, or supraclavicular adenopathy present, Heart:  Regular rate and rhythm."
0	"Neurological:  Negative for light-headedness, numbness or shooting pain in hands, arms, legs, or feet, loss of balance or tendency to fall easily, headaches and weakness in arms or legs."
0	The parent verbalized understanding of the plan and my contact information.
0	"Thank you for choosing the Name, P.A.-C.. care team for your health care needs!"
1	ibuprofen 200 mg tablet 2 tablets by mouth two times a day as needed.
1	Vivelle-Dot 0.0375 mg/24 hr patch Semiweekly transdermally as directed by prescriber.
1	Tivicay 50 mg tablet 1 tablet by mouth one time daily.
0	"Chest/Lung: Nonlabored respiratory effort, lungs clear to auscultation bilaterally."
0	"During our conversation, the patient shared what lead to the current hospitalization."
1	naproxen sodium 220 mg tablet 1 tablet by mouth two times a day.
1	lisinopril [PRINIVIL/ZESTRIL] 10 mg tablet 2 tablets by mouth one time daily.
0	"Thank you for choosing the Name, M.D. care team for your health care needs!"
0	The following portions of the patient's history were updated as appropriate: education.
0	All of his questions were answered to his satisfaction.
1	Zocor 40 mg tablet 1 tablet by mouth one time daily.
1	Tri-Sprintec (28) 0.18/0.215/0.25 mg-35 mcg (28) tablet 1 tablet by mouth as directed by prescriber.
0	Please let us know if you have additional questions or concerns.
0	Go to the emergency department if unable to consult with your health care provider in the recommended time frame.
0	Be sure the Patient receives a dose prior to dismissal on the day of discharge.
0	Explained diagnosis and treatment plan; patient appears to understand the content of our discussion.
1	levofloxacin [LEVAQUIN] 250 mg tablet 1 tablet by mouth one time daily.
0	Explained diagnosis and treatment plan: patient/caregiver expressed understanding of the content.
1	metoprolol tartrate [LOPRESSOR] 50 mg tablet 1 tablet by mouth two times a day.
0	Reviewed NPO and preoperative medication guidelines with patient.
0	"If you have questions regarding this release of information, please contact our office at Phone Number."
0	The patient tolerated the procedure well and was transferred to the PACU in stable condition without any known complications.
0	"Heart:  Regular rate and rhythm, no murmurs, rubs, or gallops."
0	The plan was discussed with patient/family and they are in agreement.
0	The needle was then removed and a sterile dressing was placed over the injection site.
0	The family was advised that the content of this interview will be shared with the health care team.
